# 2022.11.07 created by TopoDroid v 6.0.53,,,,,,
# jama_Edison_2,,,,,,
# from to tape compass clino extend (declination undefined),,,,,,
# units tape meters compass clino degrees,,,,,,
0@jama_Edison_2,-,2.03,244.4,-21.2,2,
0@jama_Edison_2,-,1.55,219.2,-22.5,2,
0@jama_Edison_2,-,1.31,187.6,-18.5,2,
0@jama_Edison_2,-,1.67,155.7,0.1,2,
0@jama_Edison_2,-,1.6,133.7,11.9,2,
0@jama_Edison_2,-,1.65,262.9,-10.6,2,
0@jama_Edison_2,-,0.6,269.3,-4.2,2,
0@jama_Edison_2,-,0.16,335.6,4.6,2,
0@jama_Edison_2,-,0.67,64.2,1.2,2,
0@jama_Edison_2,-,1.42,92.6,11.2,2,
0@jama_Edison_2,-,0.43,333.5,59.5,2,
0@jama_Edison_2,-,2.05,336.4,79.2,2,
0@jama_Edison_2,-,5.19,325.2,84.9,2,
0@jama_Edison_2,-,6.26,164.7,89.8,2,
0@jama_Edison_2,-,4.04,143.4,85.4,2,
0@jama_Edison_2,-,2.35,154.9,72.5,2,
0@jama_Edison_2,-,1.42,159,56.6,2,
0@jama_Edison_2,-,1.4,159.4,24.4,2,
1@jama_Edison_2,0@jama_Edison_2,6.13,57.6,-82.4,,-1
1@jama_Edison_2,-,0.25,353.3,-6.3,2,
1@jama_Edison_2,-,0.53,161.2,-2.7,2,
1@jama_Edison_2,2@jama_Edison_2,4.02,118.5,71.9,,-1
2@jama_Edison_2,-,0.35,290.8,-27.5,2,
2@jama_Edison_2,-,0.74,172,13.8,2,
2@jama_Edison_2,-,1.82,172,47.4,2,
2@jama_Edison_2,3@jama_Edison_2,1.91,283.5,66.6,,1
3@jama_Edison_2,-,0.43,212.1,-20.3,2,
3@jama_Edison_2,-,0.73,186.7,-14,2,
3@jama_Edison_2,-,1.19,162.5,-5.4,2,
3@jama_Edison_2,-,1.42,146.6,-6.5,2,
3@jama_Edison_2,-,1.12,128.4,-14.8,2,
3@jama_Edison_2,-,0.72,108.6,-19.2,2,
3@jama_Edison_2,-,0.49,90.9,-17.7,2,
3@jama_Edison_2,-,2.01,142.9,-60.1,2,
3@jama_Edison_2,-,1.77,149.4,-33.8,2,
3@jama_Edison_2,-,1.5,150.4,-2.3,2,
3@jama_Edison_2,-,1.32,102.8,-74.6,2,
